moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
325979,Series 1 | Base Set | Donovan Mitchell | #333 | 8/17/2020,Received Gift,Lodumony,0,2022-11-22T08:22:34.000Z,Burned,,0,2022-11-22T16:15:36.000Z,0
33005926,Series 3 | 2022 All-Star Game | Trae Young | #406 | 2/20/2022,Received Gift,Lodumony,0,2022-11-22T08:23:07.000Z,Burned,,0,2022-11-22T16:15:36.000Z,0
33086613,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #1348 | 2/20/2022,Received Gift,Lodumony,0,2022-11-22T08:25:00.000Z,Burned,,0,2022-11-22T16:15:36.000Z,0
6049623,Series 2 | Rising Stars | Tyrese Haliburton | #906 | 2/6/2021,Received Gift,Lodumony,0,2022-11-22T08:26:02.000Z,Burned,,0,2022-11-22T16:15:36.000Z,0
10205445,Series 2 | Base Set | Steph Curry | #22545 | 2/6/2021,Bought,NeverInTheKnow,5,2022-11-17T20:53:24.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-5
30184919,Series 3 | Rising Stars | Anthony Edwards | #2636 | 11/17/2021,Bought,readyinthe6ix,5,2022-11-17T20:54:01.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-5
27239917,Series 3 | Hustle and Show | Malik Monk | #12716 | 12/7/2021,Bought,las_happiness22822,5,2022-11-17T20:57:07.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-5
2351880,Series 2 | Base Set | Og Anunoby | #10778 | 1/6/2021,Bought,sutych,4,2022-11-17T20:54:24.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-4
4621969,Series 2 | Base Set | Cameron Johnson | #11284 | 1/27/2021,Bought,MrHinkie,4,2022-11-17T20:56:12.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-4
1409346,Series 2 | Base Set | Deandre Ayton | #5623 | 12/29/2020,Bought,RookieLooK,4,2022-11-17T20:56:23.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-4
15414132,Series 2 | 2021 NBA Playoffs | Torrey Craig | #2262 | 6/7/2021,Bought,chudedak,4,2022-11-17T20:56:37.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-4
3659593,Series 2 | Base Set | De'Aaron Fox | #23247 | 1/22/2021,Bought,open_bactrian_camel4989,4,2022-11-17T20:57:08.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-4
7105128,Series 2 | Base Set | Shai Gilgeous-Alexander | #25610 | 1/10/2021,Bought,ThisIsJimmy,3,2022-11-17T20:53:32.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-3
14186151,Series 2 | Base Set | Karl-Anthony Towns | #7707 | 4/29/2021,Bought,beeeks,3,2022-11-17T20:54:38.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-3
9187656,Series 2 | Base Set | Cameron Payne | #16175 | 3/4/2021,Bought,Tigy,3,2022-11-17T20:55:01.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-3
15289638,Series 2 | 2021 NBA Playoffs | Tim Hardaway Jr. | #9768 | 5/25/2021,Bought,dadada2221,3,2022-11-17T20:55:41.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-3
5964789,Series 2 | Base Set | DeMar DeRozan | #29426 | 1/29/2021,Bought,juy12218,3,2022-11-17T20:55:54.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-3
14375345,Series 2 | Base Set | Julius Randle | #24901 | 3/13/2021,Bought,grownfool,2,2022-11-17T20:53:53.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-2
37481761,Series 4 | Base Set | Brook Lopez | #5541 | 10/22/2022,Bought,JeanPaulGaultier,2,2022-11-17T20:55:14.000Z,Burned,,0,2022-11-17T20:58:58.000Z,-2
29208959,Series 3 | Base Set | DeMar DeRozan | #23943 | 11/15/2021,Bought,helmeid,3,2022-11-08T03:46:30.000Z,Burned,,0,2022-11-08T04:34:26.000Z,-3
5848214,Series 2 | Base Set | Giannis Antetokounmpo | #32851 | 1/24/2021,Bought,BrendanMcDonnell,4,2022-11-07T19:28:50.000Z,Burned,,0,2022-11-07T19:29:59.000Z,-4
14137970,Series 2 | Base Set | Giannis Antetokounmpo | #11526 | 5/2/2021,Bought,KlausVF,3,2022-11-06T19:33:37.000Z,Burned,,0,2022-11-07T18:03:33.000Z,-3
28137923,Series 3 | Base Set | Kevin Durant | #46183 | 10/24/2021,Bought,rtdbaker,3,2022-11-07T05:10:15.000Z,Burned,,0,2022-11-07T18:03:33.000Z,-3
27281297,Series 3 | Hustle and Show | Karl-Anthony Towns | #15221 | 11/20/2021,Bought,Mahmutali80,2,2022-10-18T19:52:30.000Z,Burned,,0,2022-11-07T18:03:33.000Z,-2
26388622,Series 3 | Base Set | Marcus Smart | #5649 | 10/24/2021,Bought,Addie,2,2022-11-07T05:08:57.000Z,Burned,,0,2022-11-07T18:03:33.000Z,-2
34035352,Series 3 | Base Set | Fred VanVleet | #20775 | 11/7/2021,Bought,Disappearrance,2,2022-11-07T05:14:07.000Z,Burned,,0,2022-11-07T18:03:33.000Z,-2
31504344,Series 3 | Rising Stars | Jalen Green | #11717 | 1/12/2022,Received Gift,O_Ciarba,0,2022-10-19T08:17:54.000Z,Burned,,0,2022-11-03T05:14:45.000Z,0
603891,Series 1 | Base Set | Bol Bol | #1421 | 8/6/2020,Bought,IronSheik,135,2022-10-27T13:48:30.000Z,Burned,,0,2022-10-27T14:01:17.000Z,-135
5856252,Series 2 | Base Set | Anthony Edwards | #30889 | 1/25/2021,Bought,SacDaddy,9,2022-10-26T17:31:38.000Z,Burned,,0,2022-10-27T14:01:17.000Z,-9
12936007,Series 2 | Base Set | James Wiseman | #36494 | 1/3/2021,Bought,self_assured_sea_horse4973,8,2022-10-26T17:09:47.000Z,Burned,,0,2022-10-27T14:01:17.000Z,-8
12682847,Series 2 | Base Set | Tyrese Haliburton | #38334 | 1/29/2021,Bought,Menak,5,2022-10-26T17:24:52.000Z,Burned,,0,2022-10-27T14:01:17.000Z,-5
29148300,Series 3 | Base Set | James Harden | #23659 | 12/27/2021,Bought,JumpShot,3,2022-10-25T01:25:41.000Z,Burned,,0,2022-10-25T04:29:23.000Z,-3
27682971,Series 3 | Base Set | Desmond Bane | #36350 | 12/4/2021,Bought,WeTheNorth,3,2022-10-25T02:07:37.000Z,Burned,,0,2022-10-25T04:29:23.000Z,-3
14744088,Series 2 | Base Set | Anfernee Simons | #15336 | 5/8/2021,Bought,alexthedon,3,2022-10-25T03:41:20.000Z,Burned,,0,2022-10-25T04:29:23.000Z,-3
16171836,Series 2 | Base Set | Yuta Watanabe | #8644 | 4/16/2021,Bought,Thegumprunner,6,2022-10-23T02:21:58.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-6
24781558,Series 3 | Base Set | Cory Joseph | #6260 | 11/23/2021,Bought,admirable_pika9824,5,2022-10-23T02:00:13.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-5
18298492,Summer 2021 | Archive Set | Steve Francis | #8717 | 12/14/2005,Bought,TexasBearCat,4,2022-10-22T06:37:54.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-4
37177756,Series 4 | Archive Set 1986-87 | Charles Oakley | #4235 | 1/23/1987,Bought,ZombieSonic,4,2022-10-23T02:18:55.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-4
4714532,Series 2 | Base Set | Glenn Robinson III | #4847 | 1/20/2021,Bought,aomalley,3,2022-10-21T17:24:31.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-3
12223195,Series 2 | Base Set | Ty Jerome | #6247 | 4/13/2021,Bought,Sib_uh_Tyze,3,2022-10-21T17:27:34.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-3
17605866,Summer 2021 | Archive Set | Stromile Swift | #15635 | 3/18/2006,Bought,CJohnsonTC,3,2022-10-22T06:35:23.000Z,Burned,,0,2022-10-24T17:01:49.000Z,-3
22707195,Series 3 | Base Set | Bradley Beal | #16490 | 11/1/2021,Received Gift,the_verifikator,2,2022-09-27T19:52:45.000Z,Burned,,0,2022-10-20T04:49:21.000Z,-2
1511585,Series 2 | Base Set | John Collins | #5362 | 12/26/2020,Received Gift,TSFANZ,0,2022-10-20T01:51:58.000Z,Burned,,0,2022-10-20T04:49:21.000Z,0
2889654,Series 2 | Base Set | Jayson Tatum | #15487 | 1/30/2021,Bought,XXX,3,2022-10-19T01:56:38.000Z,Burned,,0,2022-10-19T05:23:20.000Z,-3
13461913,Series 2 | Base Set | Jaylen Brown | #35469 | 4/15/2021,Received Gift,mileah09,0,2022-10-19T04:58:05.000Z,Burned,,0,2022-10-19T05:23:20.000Z,0
10574373,Series 2 | Throwdowns | Chris Boucher | #720 | 2/10/2021,Bought,DefendedBySimmons,75,2022-07-29T23:39:24.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-75
30117923,Series 3 | Metallic Gold LE | Og Anunoby | #388 | 2/1/2022,Bought,glamorous_arctic_hare7928,74,2022-07-29T23:39:26.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-74
692617,Series 1 | Base Set | Og Anunoby | #1687 | 8/1/2020,Bought,Scotty,60,2022-08-19T17:17:17.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-60
1214603,Series 2 | Base Set | Pascal Siakam | #1813 | 1/2/2021,Bought,bubblegirl,5,2022-08-19T17:01:31.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-5
4809349,Series 2 | Base Set | Pascal Siakam | #12664 | 1/18/2021,Bought,KingDragon,3,2022-08-19T17:14:04.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-3
10437869,Series 2 | Base Set | Pascal Siakam | #9969 | 1/31/2021,Bought,KingDragon,3,2022-08-19T17:14:16.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-3
27022149,Series 3 | Base Set | Pascal Siakam | #11805 | 12/14/2021,Bought,jaycelebs,3,2022-08-19T17:14:17.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-3
36137685,Series 3 | 2022 NBA Playoffs | Pascal Siakam | #4135 | 4/23/2022,Received Gift,Mfu82,2.5,2022-08-14T04:04:58.000Z,Burned,,0,2022-08-19T17:18:43.000Z,-2.5
33019868,Series 3 | 2022 All-Star Game | Nikola Jokić | #194 | 2/20/2022,Bought,kingofthenorth,125,2022-08-19T17:02:59.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-125
33019918,Series 3 | 2022 All-Star Game | Nikola Jokić | #244 | 2/20/2022,Bought,TopShotBro,84,2022-07-29T20:57:54.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-84
7607654,Series 2 | Cool Cats | Nikola Jokić | #1166 | 1/31/2021,Bought,Shekletor,43,2022-08-19T17:03:38.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-43
13258400,Series 2 | Hustle and Show | Facundo Campazzo | #15860 | 3/17/2021,Bought,auz,3,2022-06-29T07:08:15.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
13257977,Series 2 | Hustle and Show | Facundo Campazzo | #15437 | 3/17/2021,Bought,LillardLover,3,2022-06-29T07:08:26.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
13255485,Series 2 | Hustle and Show | Facundo Campazzo | #12945 | 3/17/2021,Bought,BojiBoji,3,2022-06-29T07:08:26.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29268119,Series 3 | Base Set | Nikola Jokić | #23478 | 1/7/2022,Bought,globalblockchain,3,2022-08-19T17:05:57.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29268370,Series 3 | Base Set | Nikola Jokić | #23729 | 1/7/2022,Bought,TravisH,3,2022-08-19T17:06:01.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29268409,Series 3 | Base Set | Nikola Jokić | #23768 | 1/7/2022,Bought,Mtneer2424,3,2022-08-19T17:06:03.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29268456,Series 3 | Base Set | Nikola Jokić | #23815 | 1/7/2022,Bought,RalphEZ,3,2022-08-19T17:06:05.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29268634,Series 3 | Base Set | Nikola Jokić | #23993 | 1/7/2022,Bought,any_dodo6096,3,2022-08-19T17:06:07.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29269210,Series 3 | Base Set | Nikola Jokić | #24444 | 1/7/2022,Bought,bfg2424,3,2022-08-19T17:06:54.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
29269214,Series 3 | Base Set | Nikola Jokić | #24448 | 1/7/2022,Bought,LBJ1,3,2022-08-19T17:07:00.000Z,Burned,,0,2022-08-19T17:08:16.000Z,-3
34218652,Series 3 | 2022 All-Star Game | LeBron James | #1171 | 2/20/2022,Bought,thatloftis,345,2022-07-29T23:46:30.000Z,Burned,,0,2022-08-05T17:13:03.000Z,-345
2539372,Series 2 | Base Set | LeBron James | #14642 | 1/12/2021,Bought,bostonbased,94,2022-08-05T17:11:38.000Z,Burned,,0,2022-08-05T17:13:03.000Z,-94
33009278,Series 3 | 2022 All-Star Game | DeMar DeRozan | #1486 | 2/20/2022,Bought,sweep_the_leg,43,2022-08-05T17:02:20.000Z,Burned,,0,2022-08-05T17:13:03.000Z,-43
29868146,Series 3 | Base Set | LeBron James | #54840 | 1/19/2022,Bought,cultLeader,6,2022-08-05T17:05:24.000Z,Burned,,0,2022-08-05T17:13:03.000Z,-6
29872064,Series 3 | Base Set | LeBron James | #55758 | 1/19/2022,Bought,svelte_buffalo9485,6,2022-08-05T17:05:24.000Z,Burned,,0,2022-08-05T17:13:03.000Z,-6
39714884,Series 4 | Video Game Numbers | James Harden | #446 | 12/23/2022,Pack,,3,2023-02-08T05:27:29.000Z,Sent Gift,Kiel17,26,2023-02-10T09:24:54.000Z,23
39500177,Series 4 | Base Set | Evan Mobley | #7495 | 12/2/2022,Pack,,3,2023-02-08T06:57:36.000Z,Sent Gift,Kiel17,26,2023-02-10T09:24:43.000Z,23
39678543,Series 4 | Spotlight Series | Aaron Gordon | #4816 | 12/14/2022,Pack,,3,2023-02-08T06:02:21.000Z,Sent Gift,misterfinesser,3,2023-02-09T22:08:55.000Z,0
39699763,Series 4 | Spotlight Series | Bojan Bogdanović | #5412 | 12/31/2022,Pack,,3,2023-02-08T05:28:25.000Z,Sent Gift,tsaiman,3,2023-02-09T21:29:05.000Z,0
39682599,Series 4 | Spotlight Series | Aaron Nesmith | #4372 | 12/29/2022,Pack,,3,2023-02-08T05:21:56.000Z,Sent Gift,joshw098,3,2023-02-09T00:26:03.000Z,0
39649870,Series 4 | Spotlight Series | De'Andre Hunter | #4323 | 1/8/2023,Pack,,3,2023-02-08T07:00:27.000Z,Sent Gift,BlakeKrek,2,2023-02-08T20:11:44.000Z,-1
39669213,Series 4 | Spotlight Series | Aaron Nesmith | #2791 | 12/29/2022,Pack,,3,2023-02-08T06:56:08.000Z,Sent Gift,BergAir,3,2023-02-08T20:10:41.000Z,0
39648359,Series 4 | Spotlight Series | Al Horford | #3712 | 1/19/2023,Pack,,3,2023-02-08T05:59:33.000Z,Sent Gift,Marsonist,2,2023-02-08T18:26:57.000Z,-1
39683677,Series 4 | Spotlight Series | Bojan Bogdanović | #4500 | 12/31/2022,Pack,,3,2023-02-08T07:00:49.000Z,Sent Gift,lazytony,3,2023-02-08T09:29:37.000Z,0
39669857,Series 4 | Spotlight Series | Al Horford | #5435 | 1/19/2023,Pack,,3,2023-02-08T07:01:20.000Z,Sent Gift,lazytony,3,2023-02-08T09:29:31.000Z,0
39418484,Series 4 | Metallic Gold LE | Mikal Bridges | #45 | 10/28/2022,Bought,Vojsi,50,2023-01-31T15:56:31.000Z,Sent Gift,Dotti,50,2023-02-07T19:10:30.000Z,0
38792865,Series 4 | Clamps | Phoenix Suns | #499 | 11/5/2022,Pack,,0,2023-01-11T22:09:53.000Z,Sent Gift,YWRR,9.5,2023-02-07T07:29:21.000Z,9.5
38779753,Series 4 | Clamps | New Orleans Pelicans | #37 | 10/30/2022,Received Gift,ActiveDonuts,12,2023-01-12T04:28:18.000Z,Sent Gift,YWRR,9.5,2023-02-07T07:29:11.000Z,-2.5
38772892,Series 4 | Clamps | Cleveland Cavaliers | #76 | 11/4/2022,Bought,jennifer,17,2023-02-06T06:34:57.000Z,Sent Gift,rylo29,12,2023-02-06T06:35:56.000Z,-5
10562322,Series 2 | Throwdowns | Joel Embiid | #1269 | 1/6/2021,Received Gift,YWRR,85,2022-09-12T16:05:30.000Z,Sent Gift,Jbriggs24,50,2023-02-05T18:44:15.000Z,-35
39155589,Series 4 | Spotlight Series | Quentin Grimes | #4108 | 12/7/2022,Pack,,11.5,2023-01-26T20:29:03.000Z,Sent Gift,GorksOslo,3,2023-02-04T19:14:19.000Z,-8.5
39417356,Series 4 | Metallic Gold LE | Tyrese Maxey | #65 | 10/28/2022,Bought,justlovesteph,68,2023-02-04T10:24:36.000Z,Sent Gift,Schmoe,60,2023-02-04T10:26:10.000Z,-8
39415526,Series 4 | Metallic Gold LE | D'Angelo Russell | #181 | 12/9/2022,Bought,jajaja,41,2023-01-31T16:31:25.000Z,Sent Gift,elrolio,29,2023-02-04T09:59:12.000Z,-12
37924888,Series 4 | Rookie Debut | David Roddy | #1732 | 10/19/2022,Received Gift,BradleyHansen19,8,2023-02-03T17:52:27.000Z,Sent Gift,elrolio,29,2023-02-04T09:59:00.000Z,21
39417123,Series 4 | Metallic Gold LE | Jalen Brunson | #230 | 10/26/2022,Received Gift,mbl267,42,2023-01-31T21:32:06.000Z,Sent Gift,Expulsure,42,2023-02-04T01:49:06.000Z,0
39919631,Series 4 | The Challenge: Champion | Anfernee Simons | #586 | 1/10/2023,Reward,,0,2023-02-02T22:38:50.000Z,Sent Gift,BradleyHansen19,9,2023-02-03T17:56:27.000Z,9
35748349,Series 3 | Metallic Gold LE | Tyrese Haliburton | #96 | 3/6/2022,Received Gift,YWRR,83,2022-09-12T16:05:41.000Z,Sent Gift,rwolf34,75,2023-02-02T20:33:07.000Z,-8
33010882,Series 3 | 2022 All-Star Game | Zach LaVine | #921 | 2/20/2022,Received Gift,Kiel17,25,2023-01-23T08:16:13.000Z,Sent Gift,NFTbettor,30,2023-02-02T18:31:41.000Z,5
33085857,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #1092 | 2/20/2022,Bought,bigskybear,19,2023-01-22T14:52:33.000Z,Sent Gift,NFTbettor,30,2023-02-02T18:31:40.000Z,11
21955669,Series 3 | Base Set | Keldon Johnson | #1089 | 11/1/2021,Pack,,0,2023-01-14T01:50:52.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:59.000Z,6.67
7694743,Series 2 | Base Set | Tim Hardaway Jr. | #1857 | 3/10/2021,Pack,,0,2023-01-20T00:14:49.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:57.000Z,6.67
33023899,Series 3 | 2022 All-Star Game | Andrew Wiggins | #1350 | 2/20/2022,Received Gift,The_Hoff,20,2023-01-21T21:02:30.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:55.000Z,-13.33
12064154,Series 2 | Base Set | Ja Morant | #23206 | 4/19/2021,Received Gift,thanos_kato,3,2022-12-07T18:08:05.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:55.000Z,3.67
20187645,Series 3 | Base Set | Giannis Antetokounmpo | #53091 | 10/27/2021,Pack,,0,2023-01-14T01:07:11.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:52.000Z,6.67
12605568,Series 2 | Base Set | Ja Morant | #36055 | 4/19/2021,Pack,,0,2023-01-14T02:17:03.000Z,Sent Gift,funguy626,6.67,2023-02-01T22:42:48.000Z,6.67
38786074,Series 4 | Clamps | Oklahoma City Thunder | #158 | 10/25/2022,Bought,wince08,7,2023-02-01T20:38:10.000Z,Sent Gift,mt25,8,2023-02-01T20:39:33.000Z,1
37619141,Series 4 | Base Set | Keldon Johnson | #2299 | 10/28/2022,Received Gift,nekimanos,2,2023-02-01T19:48:29.000Z,Sent Gift,Selabirt,22.4,2023-02-01T19:50:38.000Z,20.4
6083695,Series 2 | 2021 All-Star Game | Julius Randle | #508 | 3/7/2021,Bought,UncleBucci,28,2023-02-01T19:15:31.000Z,Sent Gift,Selabirt,22.4,2023-02-01T19:18:17.000Z,-5.6
6084876,Series 2 | 2021 All-Star Game | Julius Randle | #1689 | 3/7/2021,Bought,Dr_grim,28,2023-02-01T19:14:25.000Z,Sent Gift,Selabirt,22.4,2023-02-01T19:18:16.000Z,-5.6
33016499,Series 3 | 2022 All-Star Game | Khris Middleton | #1869 | 2/20/2022,Bought,blazing3,28,2023-02-01T19:13:10.000Z,Sent Gift,Selabirt,22.4,2023-02-01T19:18:13.000Z,-5.6
6078713,Series 2 | 2021 All-Star Game | Paul George | #1589 | 3/7/2021,Bought,Benthom11,28,2023-02-01T19:13:45.000Z,Sent Gift,Selabirt,22.4,2023-02-01T19:18:13.000Z,-5.6
39435714,Series 4 | The Challenge: Icon | Alperen Şengün | #997 | 12/26/2022,Bought,r_chungster,28,2023-02-01T04:22:29.000Z,Sent Gift,NineLivesLounge,0,2023-02-01T04:24:06.000Z,-28
39417477,Series 4 | Metallic Gold LE | Jimmy Butler | #36 | 12/2/2022,Bought,bennythebull1,59,2023-01-31T06:04:55.000Z,Sent Gift,daleja424,59,2023-01-31T16:54:22.000Z,0
35742150,Series 3 | Game Recognize Game | Klay Thompson | #4567 | 2/3/2022,Bought,OmegaRaul,12,2023-01-31T01:17:13.000Z,Sent Gift,TheMothership,36,2023-01-31T01:35:05.000Z,24
39418093,Series 4 | Metallic Gold LE | Ivica Zubac | #352 | 11/27/2022,Received Gift,LincolnCannon,45,2023-01-30T22:49:02.000Z,Sent Gift,TheMothership,36,2023-01-31T01:34:55.000Z,-9
39422756,Series 4 | Metallic Gold LE | Jordan Clarkson | #326 | 11/30/2022,Pack,,11.5,2023-01-26T20:29:03.000Z,Sent Gift,LincolnCannon,45,2023-01-30T22:48:53.000Z,33.5
37970287,Series 4 | Base Set | Josh Green | #2181 | 11/7/2022,Received Gift,8888lgfm,1,2022-12-19T15:44:01.000Z,Sent Gift,DrMean,3.75,2023-01-30T19:47:19.000Z,2.75
38157541,Vortex | Base Set | Shake Milton | Series 4|#385 | 11/19/2022,Pack,,11.5,2023-01-26T20:31:27.000Z,Sent Gift,DrMean,3.75,2023-01-30T19:47:13.000Z,-7.75
38771912,Series 4 | Clamps | Charlotte Hornets | #446 | 10/19/2022,Bought,Lakers08x24,3,2023-01-11T19:15:14.000Z,Sent Gift,DrMean,3.75,2023-01-30T19:46:10.000Z,0.75
8150383,Series 2 | Cool Cats | Chris Paul | #19105 | 2/26/2021,Pack,,0,2023-01-12T19:11:39.000Z,Sent Gift,DrMean,3.75,2023-01-30T19:46:08.000Z,3.75
37821002,Rippled | Base Set | Santi Aldama | Series 4|#189 | 10/19/2022,Bought,iamlilc,6,2023-01-30T19:01:22.000Z,Sent Gift,iamlilc,6,2023-01-30T19:02:13.000Z,0
38800976,Series 4 | Clamps | Toronto Raptors | #1110 | 11/28/2022,Pack,,0,2023-01-11T23:57:38.000Z,Sent Gift,iamlilc,6,2023-01-30T19:01:44.000Z,6
38783493,Series 4 | Clamps | Indiana Pacers | #827 | 11/18/2022,Pack,,0,2023-01-11T19:51:54.000Z,Sent Gift,WindRanger,10,2023-01-30T17:59:18.000Z,10
38758878,Series 4 | The Challenge: Icon | Jordan Poole | #221 | 12/25/2022,Reward,,0,2023-01-03T21:48:34.000Z,Sent Gift,creepyjeremy,10,2023-01-27T07:05:58.000Z,10
39431068,Series 4 | The Challenge: Champion | Damian Lillard | #17 | 1/10/2023,Reward,,0,2023-01-25T00:23:25.000Z,Sent Gift,YWRR,40,2023-01-25T18:54:15.000Z,40
6393899,Series 2 | Base Set | Dorian Finney-Smith | #4565 | 1/7/2021,Received Gift,Kiel17,3,2022-12-29T08:56:45.000Z,Sent Gift,0xb995394bd241d5d2,2,2023-01-25T06:51:48.000Z,-1
29643330,Series 3 | Base Set | Kristaps Porziņģis | #4897 | 12/8/2021,Received Gift,ExtraToe,3,2022-12-24T17:25:52.000Z,Sent Gift,0xb995394bd241d5d2,2,2023-01-25T06:51:31.000Z,-1
17711779,Summer 2021 | Archive Set | Zach Randolph | #17788 | 4/16/2014,Pack,,0,2023-01-14T02:17:03.000Z,Sent Gift,0xb995394bd241d5d2,2,2023-01-25T06:49:45.000Z,2
8672246,Series 2 | Base Set | Mikal Bridges | #8393 | 1/20/2021,Pack,,0,2023-01-20T00:14:49.000Z,Sent Gift,0xb995394bd241d5d2,2,2023-01-25T06:48:31.000Z,2
