identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
12692685 #38172,Series 2 | Base Set | Jusuf Nurkić | #38172 | 1/13/2021,Sold,Bobert,2.0,2022-04-18T02:18:22.000Z
15946968 #37026,Series 2 | Base Set | Kentavious Caldwell-Pope | #37026 | 5/6/2021,Bought,AshyLarry92,2.0,2022-04-12T16:13:26.000Z
15946968 #37026,Series 2 | Base Set | Kentavious Caldwell-Pope | #37026 | 5/6/2021,Sold,MrHinkie,2.0,2022-04-16T21:46:51.000Z
5689732 #34369,Series 2 | Base Set | Jarrett Allen | #34369 | 1/20/2021,Bought,Est13,2.0,2022-04-12T16:15:05.000Z
5689732 #34369,Series 2 | Base Set | Jarrett Allen | #34369 | 1/20/2021,Sold,Maadness,2.0,2022-04-16T02:42:30.000Z
6200431 #33097,Series 2 | Base Set | Landry Shamet | #33097 | 1/29/2021,Bought,Offtherichterscale,2.0,2022-04-12T16:22:22.000Z
6200431 #33097,Series 2 | Base Set | Landry Shamet | #33097 | 1/29/2021,Sold,Moche,2.0,2022-04-14T23:38:54.000Z
14121037 #34593,Series 2 | Base Set | Jimmy Butler | #34593 | 2/15/2021,Bought,ando3391,2.0,2022-04-12T17:01:53.000Z
14121037 #34593,Series 2 | Base Set | Jimmy Butler | #34593 | 2/15/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:49:01.000Z
12451160 #36647,Series 2 | Base Set | Josh Hart | #36647 | 2/1/2021,Bought,abe1207,2.0,2022-04-12T17:02:48.000Z
12451160 #36647,Series 2 | Base Set | Josh Hart | #36647 | 2/1/2021,Sold,that_limes7091,2.0,2022-04-14T23:13:10.000Z
16075478 #34161,Series 2 | Base Set | Seth Curry | #34161 | 3/16/2021,Bought,zsaeed01,2.0,2022-04-12T17:07:21.000Z
16075478 #34161,Series 2 | Base Set | Seth Curry | #34161 | 3/16/2021,Sold,MoFeng,2.0,2022-04-20T07:16:55.000Z
12500091 #35578,Series 2 | Base Set | Harrison Barnes | #35578 | 2/26/2021,Bought,Topherjack,2.0,2022-04-12T17:12:49.000Z
12500091 #35578,Series 2 | Base Set | Harrison Barnes | #35578 | 2/26/2021,Sold,Max41,2.0,2022-07-07T10:22:46.000Z
7884458 #24447,Series 2 | Base Set | Ivica Zubac | #24447 | 1/10/2021,Bought,4thHokage,2.0,2022-04-12T17:59:12.000Z
7884458 #24447,Series 2 | Base Set | Ivica Zubac | #24447 | 1/10/2021,Sold,sam_c,2.0,2022-04-14T23:40:55.000Z
10810273 #20733,Series 2 | Base Set | Tomáš Satoranský | #20733 | 4/22/2021,Bought,PassionOfTheChriss,2.0,2022-04-12T18:03:00.000Z
10810273 #20733,Series 2 | Base Set | Tomáš Satoranský | #20733 | 4/22/2021,Sold,finitai,2.0,2022-04-20T07:16:59.000Z
8664427 #20699,Series 2 | Base Set | Dwight Howard | #20699 | 3/14/2021,Bought,Brewcrew321,2.0,2022-04-12T20:35:29.000Z
8664427 #20699,Series 2 | Base Set | Dwight Howard | #20699 | 3/14/2021,Sold,periodic_sea_slug3455,2.0,2022-04-20T07:34:00.000Z
13881386 #34942,Series 2 | Base Set | Domantas Sabonis | #34942 | 2/26/2021,Bought,Kingbeanbobo,2.0,2022-04-12T20:47:46.000Z
13881386 #34942,Series 2 | Base Set | Domantas Sabonis | #34942 | 2/26/2021,Sold,brief_spinach2117,2.0,2022-04-16T23:14:01.000Z
4172177 #22617,Series 2 | Base Set | Eric Gordon | #22617 | 1/10/2021,Bought,zekealeke,2.0,2022-04-12T20:48:23.000Z
4172177 #22617,Series 2 | Base Set | Eric Gordon | #22617 | 1/10/2021,Sold,ulTrader,2.0,2022-04-16T21:46:44.000Z
13828424 #33980,Series 2 | Base Set | Kevin Porter Jr. | #33980 | 4/29/2021,Bought,Msorosky,2.0,2022-04-12T20:57:30.000Z
13828424 #33980,Series 2 | Base Set | Kevin Porter Jr. | #33980 | 4/29/2021,Sold,dezex,2.0,2022-04-14T23:53:44.000Z
15821954 #29762,Series 2 | Base Set | Reggie Jackson | #29762 | 4/14/2021,Bought,Cacandballs,2.0,2022-04-12T21:02:54.000Z
15821954 #29762,Series 2 | Base Set | Reggie Jackson | #29762 | 4/14/2021,Sold,tom_n_paul,2.0,2022-04-18T21:07:57.000Z
16192229 #37537,Series 2 | Base Set | Norman Powell | #37537 | 5/10/2021,Bought,Cacandballs,2.0,2022-04-12T21:06:15.000Z
16192229 #37537,Series 2 | Base Set | Norman Powell | #37537 | 5/10/2021,Sold,basketball_jones_72,2.0,2022-04-14T19:29:09.000Z
6533464 #27130,Series 2 | Base Set | Jerami Grant | #27130 | 1/1/2021,Bought,MJSouthOC,2.0,2022-04-12T21:33:01.000Z
6533464 #27130,Series 2 | Base Set | Jerami Grant | #27130 | 1/1/2021,Sent Gift,kizaza,2.0,2022-07-31T16:32:32.000Z
28114535 #23045,Series 3 | Base Set | Kevin Durant | #23045 | 10/24/2021,Bought,Leet_Noob,4.0,2022-04-12T21:50:04.000Z
28114535 #23045,Series 3 | Base Set | Kevin Durant | #23045 | 10/24/2021,Sold,Duckketz,5.0,2022-04-13T01:35:58.000Z
10674739 #3199,Series 2 | Base Set | Kyrie Irving | #3199 | 1/20/2021,Bought,giantant,4.0,2022-04-12T21:51:24.000Z
10674739 #3199,Series 2 | Base Set | Kyrie Irving | #3199 | 1/20/2021,Sold,bullsfan77,3.0,2022-04-21T23:23:57.000Z
13583410 #24966,Series 2 | Base Set | Darius Garland | #24966 | 4/19/2021,Bought,MJSouthOC,3.0,2022-04-12T21:53:15.000Z
13583410 #24966,Series 2 | Base Set | Darius Garland | #24966 | 4/19/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:42:44.000Z
3222733 #9387,Series 2 | Base Set | Paul George | #9387 | 1/17/2021,Bought,Genesist32,4.0,2022-04-12T21:55:51.000Z
3222733 #9387,Series 2 | Base Set | Paul George | #9387 | 1/17/2021,Sold,Rencha88_LV,4.0,2022-04-15T20:16:02.000Z
11276907 #16367,Series 2 | Base Set | Svi Mykhailiuk | #16367 | 4/21/2021,Bought,Zooballs,2.0,2022-04-12T22:01:55.000Z
11276907 #16367,Series 2 | Base Set | Svi Mykhailiuk | #16367 | 4/21/2021,Sold,ulTrader,2.0,2022-04-16T21:55:45.000Z
12994183 #39670,Series 2 | Base Set | Myles Turner | #39670 | 1/22/2021,Bought,Fryman,2.0,2022-04-12T22:51:02.000Z
12994183 #39670,Series 2 | Base Set | Myles Turner | #39670 | 1/22/2021,Sold,MrHinkie,2.0,2022-04-16T21:51:22.000Z
9273674 #20943,Series 2 | Base Set | Christian Wood | #20943 | 3/21/2021,Bought,dnamu,2.0,2022-04-12T23:16:12.000Z
9273674 #20943,Series 2 | Base Set | Christian Wood | #20943 | 3/21/2021,Sold,MrHinkie,2.0,2022-04-16T21:46:02.000Z
15906954 #18137,Series 2 | Base Set | Mo Bamba | #18137 | 1/11/2021,Bought,ambitious_sand_lizard2522,2.0,2022-04-13T00:04:51.000Z
15906954 #18137,Series 2 | Base Set | Mo Bamba | #18137 | 1/11/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:43:27.000Z
14071949 #25505,Series 2 | Base Set | Jaren Jackson Jr. | #25505 | 4/21/2021,Bought,ShooterFlatch,2.0,2022-04-13T00:19:06.000Z
14071949 #25505,Series 2 | Base Set | Jaren Jackson Jr. | #25505 | 4/21/2021,Sold,juy12218,2.0,2022-05-30T18:00:26.000Z
12134244 #23296,Series 2 | Base Set | Steven Adams | #23296 | 1/6/2021,Bought,Dominican328,2.0,2022-04-13T00:33:00.000Z
12134244 #23296,Series 2 | Base Set | Steven Adams | #23296 | 1/6/2021,Sold,Tatertot,2.0,2022-04-21T23:26:29.000Z
5502641 #32278,Series 2 | Base Set | Mason Plumlee | #32278 | 1/18/2021,Bought,SignatureAthletes,2.0,2022-04-13T00:33:49.000Z
5502641 #32278,Series 2 | Base Set | Mason Plumlee | #32278 | 1/18/2021,Sold,MAGiCJORDiN,2.0,2022-04-14T23:40:59.000Z
12526311 #36798,Series 2 | Base Set | Kevin Durant | #36798 | 1/31/2021,Bought,remarkable_asian_greens1370,7.0,2022-04-13T00:38:36.000Z
12526311 #36798,Series 2 | Base Set | Kevin Durant | #36798 | 1/31/2021,Sent Gift,lazytony,3.0,2022-08-14T06:47:18.000Z
5647852 #32489,Series 2 | Base Set | John Collins | #32489 | 1/18/2021,Bought,Ionkno2787,2.0,2022-04-13T00:43:07.000Z
5647852 #32489,Series 2 | Base Set | John Collins | #32489 | 1/18/2021,Traded In,TheLockerRoom,0.0,2022-07-12T17:53:57.000Z
16021108 #32541,Series 2 | Base Set | Wendell Carter Jr. | #32541 | 4/4/2021,Bought,AstonVilla1982,2.0,2022-04-13T00:50:27.000Z
16021108 #32541,Series 2 | Base Set | Wendell Carter Jr. | #32541 | 4/4/2021,Sold,MrHinkie,2.0,2022-04-16T21:50:36.000Z
6013623 #28260,Series 2 | Base Set | Rui Hachimura | #28260 | 1/11/2021,Bought,AstonVilla1982,2.0,2022-04-13T00:52:30.000Z
6013623 #28260,Series 2 | Base Set | Rui Hachimura | #28260 | 1/11/2021,Sold,ukininamyonv,2.0,2022-04-20T07:19:54.000Z
13170416 #35876,Series 2 | Base Set | Joe Ingles | #35876 | 1/23/2021,Bought,AShizzle_Foshooo,2.0,2022-04-13T00:53:41.000Z
13170416 #35876,Series 2 | Base Set | Joe Ingles | #35876 | 1/23/2021,Sold,Yaniveo,2.0,2022-04-30T05:47:22.000Z
14419920 #29476,Series 2 | Base Set | Aleksej Pokusevski | #29476 | 4/19/2021,Bought,cloudnimbis,2.0,2022-04-13T01:30:44.000Z
14419920 #29476,Series 2 | Base Set | Aleksej Pokusevski | #29476 | 4/19/2021,Sent Gift,Docdocmitch,2.25,2022-08-01T05:28:48.000Z
12870588 #36075,Series 2 | Base Set | RJ Barrett | #36075 | 3/11/2021,Bought,Flap_Pelican_Flap,2.0,2022-04-13T01:31:24.000Z
12870588 #36075,Series 2 | Base Set | RJ Barrett | #36075 | 3/11/2021,Sold,corny_lychees6905,2.0,2022-06-06T12:32:42.000Z
6682709 #24375,Series 2 | Base Set | Justin Holiday | #24375 | 1/24/2021,Bought,Ankle_breaker24,2.0,2022-04-13T01:39:22.000Z
6682709 #24375,Series 2 | Base Set | Justin Holiday | #24375 | 1/24/2021,Sold,wildrick,2.0,2022-04-14T23:42:13.000Z
13198070 #38530,Series 2 | Base Set | Andre Iguodala | #38530 | 1/20/2021,Bought,LongShot76,2.0,2022-04-13T01:40:44.000Z
13198070 #38530,Series 2 | Base Set | Andre Iguodala | #38530 | 1/20/2021,Sold,LBJ1,2.0,2022-04-16T03:20:46.000Z
33561749 #7420,Series 3 | Base Set | Anthony Edwards | #7420 | 12/15/2021,Bought,paradiseloren,3.0,2022-04-13T02:55:10.000Z
33561749 #7420,Series 3 | Base Set | Anthony Edwards | #7420 | 12/15/2021,Sold,Makbasket,3.0,2022-04-18T21:41:21.000Z
2721721 #8629,Series 2 | The Gift | D'Angelo Russell | #8629 | 1/13/2021,Bought,hellarz1,45.0,2022-04-13T03:28:23.000Z
2721721 #8629,Series 2 | The Gift | D'Angelo Russell | #8629 | 1/13/2021,Sold,ADO1986,50.0,2022-04-18T23:39:32.000Z
10312250 #24350,Series 2 | Base Set | Brandon Ingram | #24350 | 2/6/2021,Bought,Dan_Weems,2.0,2022-04-13T03:29:45.000Z
10312250 #24350,Series 2 | Base Set | Brandon Ingram | #24350 | 2/6/2021,Sold,SL4TT,3.0,2022-04-18T21:00:43.000Z
15724765 #25073,Series 2 | Base Set | Josh Richardson | #25073 | 1/7/2021,Bought,Dan_Weems,2.0,2022-04-13T03:59:04.000Z
14651387 #36943,Series 2 | Base Set | Russell Westbrook | #36943 | 3/25/2021,Bought,King_JKR,2.0,2022-04-13T04:00:32.000Z
14651387 #36943,Series 2 | Base Set | Russell Westbrook | #36943 | 3/25/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:48:47.000Z
11899723 #22775,Series 2 | Base Set | Kristaps Porziņģis | #22775 | 4/8/2021,Bought,jarrensj,2.0,2022-04-13T04:01:07.000Z
11899723 #22775,Series 2 | Base Set | Kristaps Porziņģis | #22775 | 4/8/2021,Sold,nocturnal_papaw4556,2.0,2022-06-06T19:56:30.000Z
11040860 #27320,Series 2 | Base Set | Caris LeVert | #27320 | 3/24/2021,Bought,MJSouthOC,2.0,2022-04-13T04:58:35.000Z
11040860 #27320,Series 2 | Base Set | Caris LeVert | #27320 | 3/24/2021,Sold,MrHinkie,2.0,2022-04-16T21:51:16.000Z
13344397 #11857,Series 2 | Hustle and Show | Dejounte Murray | #11857 | 3/31/2021,Bought,SeaDog48,9.0,2022-04-13T05:01:56.000Z
13344397 #11857,Series 2 | Hustle and Show | Dejounte Murray | #11857 | 3/31/2021,Sold,ThatDudeYaDigg,8.0,2022-04-14T19:24:03.000Z
15505195 #7450,Series 2 | 2021 NBA Playoffs | CJ McCollum | #7450 | 6/1/2021,Bought,Markus_Topshot,7.0,2022-04-13T05:02:57.000Z
15505195 #7450,Series 2 | 2021 NBA Playoffs | CJ McCollum | #7450 | 6/1/2021,Sold,guber,13.0,2022-04-18T21:28:02.000Z
6262929 #25595,Series 2 | Base Set | LaMelo Ball | #25595 | 12/26/2020,Bought,TruckBoatTruckers,28.0,2022-04-13T05:04:10.000Z
6262929 #25595,Series 2 | Base Set | LaMelo Ball | #25595 | 12/26/2020,Sold,Mannyd25,15.0,2022-07-30T18:21:51.000Z
13416278 #29834,Series 2 | Base Set | Trae Young | #29834 | 2/6/2021,Bought,sixoverpar,3.0,2022-04-13T05:05:25.000Z
13416278 #29834,Series 2 | Base Set | Trae Young | #29834 | 2/6/2021,Sold,double_turnip384,2.0,2022-06-06T16:43:23.000Z
28750148 #11518,Series 3 | Base Set | Miles Bridges | #11518 | 1/2/2022,Bought,Dbyers13,2.0,2022-04-13T05:07:16.000Z
28750148 #11518,Series 3 | Base Set | Miles Bridges | #11518 | 1/2/2022,Traded In,TheLockerRoom,0.0,2022-04-18T23:19:36.000Z
12513972 #39459,Series 2 | Base Set | Bogdan Bogdanović | #39459 | 1/2/2021,Bought,allyoucaneat,3.0,2022-04-13T05:08:35.000Z
12513972 #39459,Series 2 | Base Set | Bogdan Bogdanović | #39459 | 1/2/2021,Sold,Cigofigo,2.0,2022-04-18T21:21:57.000Z
13562781 #4337,Series 2 | Base Set | Darius Garland | #4337 | 4/19/2021,Bought,nizzle365,4.0,2022-04-13T05:09:52.000Z
13562781 #4337,Series 2 | Base Set | Darius Garland | #4337 | 4/19/2021,Sold,MartyDe,3.0,2022-04-20T08:57:52.000Z
11142705 #11165,Series 2 | Base Set | Paul George | #11165 | 2/19/2021,Bought,JohnnyKilroy_4,4.0,2022-04-13T05:10:45.000Z
11142705 #11165,Series 2 | Base Set | Paul George | #11165 | 2/19/2021,Sent Gift,MighTy89,2.0,2022-08-04T02:57:15.000Z
12738082 #38569,Series 2 | Base Set | Shai Gilgeous-Alexander | #38569 | 1/10/2021,Bought,TheHeadHoncho,2.0,2022-04-13T05:14:29.000Z
12738082 #38569,Series 2 | Base Set | Shai Gilgeous-Alexander | #38569 | 1/10/2021,Sold,MoFeng,2.0,2022-04-20T07:17:10.000Z
12421151 #17203,Series 2 | Base Set | Carmelo Anthony | #17203 | 5/3/2021,Bought,COOKING1234,2.0,2022-04-13T05:15:04.000Z
12421151 #17203,Series 2 | Base Set | Carmelo Anthony | #17203 | 5/3/2021,Traded In,TheLockerRoom,0.0,2022-07-17T22:04:08.000Z
9169486 #15380,Series 2 | Base Set | Hamidou Diallo | #15380 | 4/3/2021,Bought,COOKING1234,2.0,2022-04-13T05:15:43.000Z
9169486 #15380,Series 2 | Base Set | Hamidou Diallo | #15380 | 4/3/2021,Sold,nippy_siberian5610,2.0,2022-04-16T02:49:31.000Z
14044810 #38366,Series 2 | Base Set | Kyle Kuzma | #38366 | 5/2/2021,Bought,MJSouthOC,2.0,2022-04-13T05:18:42.000Z
14044810 #38366,Series 2 | Base Set | Kyle Kuzma | #38366 | 5/2/2021,Sold,SpaceJam23x,2.0,2022-05-02T22:14:40.000Z
11115823 #31283,Series 2 | Base Set | Marcus Morris Sr. | #31283 | 1/31/2021,Bought,MJSouthOC,2.0,2022-04-13T05:32:05.000Z
11115823 #31283,Series 2 | Base Set | Marcus Morris Sr. | #31283 | 1/31/2021,Sold,sam_c,2.0,2022-04-14T23:37:38.000Z
3285986 #22640,Series 2 | Base Set | Goran Dragić | #22640 | 1/18/2021,Bought,TheGeechee,2.0,2022-04-13T05:42:43.000Z
3285986 #22640,Series 2 | Base Set | Goran Dragić | #22640 | 1/18/2021,Sold,PuertoRican_305,2.0,2022-04-21T23:35:31.000Z
13791923 #37479,Series 2 | Base Set | Kenyon Martin Jr. | #37479 | 3/24/2021,Bought,TheGeechee,2.0,2022-04-13T05:48:59.000Z
13791923 #37479,Series 2 | Base Set | Kenyon Martin Jr. | #37479 | 3/24/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:41:56.000Z
14387206 #36762,Series 2 | Base Set | Julius Randle | #36762 | 3/13/2021,Bought,TheGeechee,2.0,2022-04-13T05:49:24.000Z
14387206 #36762,Series 2 | Base Set | Julius Randle | #36762 | 3/13/2021,Sold,MrHinkie,2.0,2022-04-16T21:48:24.000Z
11605035 #20087,Series 2 | Base Set | Tacko Fall | #20087 | 5/5/2021,Bought,TheGeechee,2.0,2022-04-13T05:50:20.000Z
11605035 #20087,Series 2 | Base Set | Tacko Fall | #20087 | 5/5/2021,Sold,officialnotwod,2.0,2022-04-21T23:27:52.000Z
10658932 #22392,Series 2 | Base Set | Joe Harris | #22392 | 4/27/2021,Bought,RipCityPlayer,2.0,2022-04-13T06:17:50.000Z
10658932 #22392,Series 2 | Base Set | Joe Harris | #22392 | 4/27/2021,Sold,elliptical_peas5150,2.0,2022-04-20T09:00:28.000Z
5901845 #26482,Series 2 | Base Set | Evan Fournier | #26482 | 2/5/2021,Bought,EvgeniiChtez,2.0,2022-04-13T06:37:20.000Z
5901845 #26482,Series 2 | Base Set | Evan Fournier | #26482 | 2/5/2021,Sold,ulTrader,2.0,2022-04-16T21:50:37.000Z
6572254 #30920,Series 2 | Base Set | Damion Lee | #30920 | 12/27/2020,Bought,EvgeniiChtez,2.0,2022-04-13T06:37:54.000Z
6572254 #30920,Series 2 | Base Set | Damion Lee | #30920 | 12/27/2020,Sold,johnjohn5133,2.0,2022-04-21T23:26:40.000Z
9296989 #22508,Series 2 | Base Set | Hamidou Diallo | #22508 | 4/3/2021,Bought,EvgeniiChtez,2.0,2022-04-13T06:48:21.000Z
9296989 #22508,Series 2 | Base Set | Hamidou Diallo | #22508 | 4/3/2021,Sold,kkdough,2.0,2022-04-14T17:30:47.000Z
6396822 #7488,Series 2 | Base Set | Dorian Finney-Smith | #7488 | 1/7/2021,Bought,Irshjhny33,14.0,2022-04-13T07:03:45.000Z
16348712 #6676,Series 2 | 2021 NBA Playoffs | Boban Marjanović | #6676 | 5/30/2021,Bought,MercWithAMouth,8.0,2022-04-13T07:04:03.000Z
10878137 #6597,Series 2 | Base Set | JJ Redick | #6597 | 4/22/2021,Bought,Samuel_Agostinho,9.0,2022-04-13T07:04:22.000Z
3066349 #6003,Series 2 | Base Set | Dwight Powell | #6003 | 1/30/2021,Bought,LoftusOnNFTs,16.0,2022-04-13T07:04:30.000Z
1522106 #5258,Series 2 | Base Set | Josh Green | #5258 | 12/27/2020,Bought,gohonzalo,19.0,2022-04-13T07:06:02.000Z
1928874 #4663,Series 2 | Base Set | Maxi Kleber | #4663 | 1/7/2021,Bought,Hakeetathedreeta,6.0,2022-04-13T07:06:32.000Z
7713872 #9611,Series 2 | Base Set | Tim Hardaway Jr. | #9611 | 3/10/2021,Bought,mgorrasi,3.0,2022-04-13T07:07:05.000Z
10095612 #17712,Series 2 | Base Set | Luka Dončić | #17712 | 1/20/2021,Bought,ItsYaBoyPete,5.0,2022-04-13T07:07:39.000Z
9886695 #8874,Series 2 | Base Set | Trey Burke | #8874 | 1/9/2021,Bought,MercWithAMouth,7.0,2022-04-13T07:08:02.000Z
4010336 #1776,Series 2 | Base Set | Willie Cauley-Stein | #1776 | 1/13/2021,Bought,3soteric,7.0,2022-04-13T07:08:13.000Z
7786956 #14070,Series 2 | Base Set | Dennis Smith Jr. | #14070 | 2/26/2021,Bought,cuteDAIE,2.0,2022-04-13T07:16:24.000Z
7786956 #14070,Series 2 | Base Set | Dennis Smith Jr. | #14070 | 2/26/2021,Sold,faithful_whippet6551,2.0,2022-04-16T21:58:18.000Z
10158206 #10306,Series 2 | Base Set | Mason Plumlee | #10306 | 3/26/2021,Bought,cuteDAIE,2.0,2022-04-13T07:16:55.000Z
10158206 #10306,Series 2 | Base Set | Mason Plumlee | #10306 | 3/26/2021,Sold,nippy_siberian5610,2.0,2022-04-16T02:49:04.000Z
14307963 #37519,Series 2 | Base Set | Jaxson Hayes | #37519 | 1/13/2021,Bought,cyanx,2.0,2022-04-13T07:17:59.000Z
14307963 #37519,Series 2 | Base Set | Jaxson Hayes | #37519 | 1/13/2021,Sold,Ulrich65,2.0,2022-04-14T17:31:13.000Z
10386529 #28629,Series 2 | Base Set | Michael Carter-Williams | #28629 | 3/30/2021,Bought,riba,2.0,2022-04-13T07:33:31.000Z
10386529 #28629,Series 2 | Base Set | Michael Carter-Williams | #28629 | 3/30/2021,Sold,TravelAddictGuy,2.0,2022-04-14T17:36:07.000Z
10952965 #33425,Series 2 | Base Set | Josh Jackson | #33425 | 2/11/2021,Bought,riba,2.0,2022-04-13T07:34:12.000Z
10952965 #33425,Series 2 | Base Set | Josh Jackson | #33425 | 2/11/2021,Sold,AaronKing,2.0,2022-04-14T17:36:30.000Z
12214901 #32953,Series 2 | Base Set | Luguentz Dort | #32953 | 2/24/2021,Bought,riba,2.0,2022-04-13T07:34:51.000Z
12214901 #32953,Series 2 | Base Set | Luguentz Dort | #32953 | 2/24/2021,Sold,Ulrich65,2.0,2022-04-14T17:31:21.000Z
13999428 #32984,Series 2 | Base Set | Dennis Schröder | #32984 | 3/20/2021,Bought,imjosh,2.0,2022-04-13T20:22:26.000Z
13999428 #32984,Series 2 | Base Set | Dennis Schröder | #32984 | 3/20/2021,Sold,creepyjeremy,2.0,2022-04-16T21:47:39.000Z
13052474 #37961,Series 2 | Base Set | Rudy Gay | #37961 | 1/22/2021,Bought,TheCJiggles,2.0,2022-04-13T21:37:12.000Z
13052474 #37961,Series 2 | Base Set | Rudy Gay | #37961 | 1/22/2021,Sold,DadofKing,2.0,2022-04-20T07:45:33.000Z
11712505 #22557,Series 2 | Base Set | Daniel Theis | #22557 | 3/29/2021,Bought,Libano,2.0,2022-04-13T21:41:09.000Z
11712505 #22557,Series 2 | Base Set | Daniel Theis | #22557 | 3/29/2021,Sold,BronDaGoat,3.0,2022-04-14T16:43:41.000Z
8176254 #24401,Series 2 | Base Set | Kevin Huerter | #24401 | 2/13/2021,Bought,imjosh,2.0,2022-04-13T23:05:38.000Z
